0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68336E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-9.91649E-06,0,0,0,0,0,-2.0636E-05,0,0,0,0,0,-2.73329E-06,0,0,0,0,0,-7.89309E-06,0,0,0,0,0,-8.028E-05,0,0,0,0,0,-0.000153618,0,0,0,0,0,-7.76329E-06,0,0,0,0,0,-2.65879E-06,0,0,0,0,0,-8.49249E-06,0,0,0,0,0,-2.97316E-05,0,0,0,0,0,-5.26902E-06,0,0,0,0,0,-9.91652E-06,0,0,0,0,0,-2.21423E-05,0,0,0,0,0,-2.72014E-06,0,0,0,0,0,-7.859E-06,0,0,0,0,0,-8.0296E-05,0,0,0,0,0,-0.000161319,0,0,0,0,0,-7.73006E-06,0,0,0,0,0,-2.64597E-06,0,0,0,0,0,-8.49256E-06,0,0,0,0,0,-3.11683E-05,0,0,0,0,0,-5.62835E-06,0,0,0,0,0,-2.61454E-05,0,0,0,0,0,-0.000181239,0,0,0,0,0,-3.49559E-05,0,0,0,0,0,-5.63697E-06,0,0,0,0,0,-2.63349E-05,0,0,0,0,0,-0.000185434,0,0,0,0,0,-3.52426E-05,0,0,0,0,0,-5.64979E-06,0,0,0,0,0,-2.61182E-05,0,0,0,0,0,-0.000180574,0,0,0,0,0,-3.49134E-05,0,0,0,0,0,-5.63178E-06,0,0,0,0,0,-2.59542E-05,0,0,0,0,0,-0.000176959,0,0,0,0,0,-3.46647E-05,0,0,0,0,0,-5.61799E-06,0,0,0,0,0,-2.58443E-05,0,0,0,0,0,-0.000174563,0,0,0,0,0,-3.4498E-05,0,0,0,0,0,-5.60866E-06,0,0,0,0,0,-2.43548E-05,0,0,0,0,0,-0.000167193,0,0,0,0,0,-3.30874E-05,0,0,0,0,0,-5.25022E-06,0,0,0,0
9.88382E-08,0,0,0,0,0,2.38256E-07,0,0,0,0,0,1.48263E-07,0,0,0,0,0,1.47999E-07,0,0,0,0,0,1.56216E-07,0,0,0,0,0,4.06222E-07,0,0,0,0,0,1.31539E-07,0,0,0,0,0,1.31734E-07,0,0,0,0,0,9.04421E-08,0,0,0,0,0,3.7032E-07,0,0,0,0,0,2.46639E-07,0,0,0,0,0,4.98231E-07,0,0,0,0,0,1.58703E-06,0,0,0,0,0,7.2969E-07,0,0,0,0,0,7.21049E-07,0,0,0,0,0,7.64177E-07,0,0,0,0,0,2.64164E-06,0,0,0,0,0,6.41817E-07,0,0,0,0,0,6.49141E-07,0,0,0,0,0,4.55574E-07,0,0,0,0,0,2.41842E-06,0,0,0,0,0,1.65114E-06,0,0,0,0,0,2.95006E-05,0,0,0,0,0,4.61447E-05,0,0,0,0,0,4.24909E-05,0,0,0,0,0,2.59157E-05,0,0,0,0,0,0.000294305,0,0,0,0,0,0.000462455,0,0,0,0,0,0.000422495,0,0,0,0,0,0.000256715,0,0,0,0,0,2.95658E-05,0,0,0,0,0,4.62466E-05,0,0,0,0,0,4.2585E-05,0,0,0,0,0,2.59733E-05,0,0,0,0,0,2.97317E-06,0,0,0,0,0,4.64444E-06,0,0,0,0,0,4.28671E-06,0,0,0,0,0,2.61745E-06,0,0,0,0,0,2.99376E-07,0,0,0,0,0,4.67481E-07,0,0,0,0,0,4.31772E-07,0,0,0,0,0,2.63725E-07,0,0,0,0,0,3.1272E-08,0,0,0,0,0,4.986E-08,0,0,0,0,0,4.59207E-08,0,0,0,0,0,2.73345E-08,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.95721E-07,0,0,0,0,0,9.5173E-07,0,0,0,0,0,5.93784E-07,0,0,0,0,0,5.92898E-07,0,0,0,0,0,6.25971E-07,0,0,0,0,0,1.62247E-06,0,0,0,0,0,5.2697E-07,0,0,0,0,0,5.27612E-07,0,0,0,0,0,3.62132E-07,0,0,0,0,0,1.47948E-06,0,0,0,0,0,9.85497E-07,0,0,0,0,0,1.98909E-06,0,0,0,0,0,6.32199E-06,0,0,0,0,0,2.93199E-06,0,0,0,0,0,2.91669E-06,0,0,0,0,0,3.11184E-06,0,0,0,0,0,1.05017E-05,0,0,0,0,0,2.59714E-06,0,0,0,0,0,2.61027E-06,0,0,0,0,0,1.82078E-06,0,0,0,0,0,9.64075E-06,0,0,0,0,0,6.58724E-06,0,0,0,0,0,0.000117914,0,0,0,0,0,0.000184107,0,0,0,0,0,0.000170103,0,0,0,0,0,0.000103915,0,0,0,0,0,0.00163891,0,0,0,0,0,0.002575361,0,0,0,0,0,0.002406211,0,0,0,0,0,0.001462021,0,0,0,0,0,0.000118177,0,0,0,0,0,0.000184517,0,0,0,0,0,0.000170483,0,0,0,0,0,0.000104147,0,0,0,0,0,1.189E-05,0,0,0,0,0,1.85639E-05,0,0,0,0,0,1.71511E-05,0,0,0,0,0,1.04774E-05,0,0,0,0,0,1.19742E-06,0,0,0,0,0,1.86951E-06,0,0,0,0,0,1.72721E-06,0,0,0,0,0,1.05513E-06,0,0,0,0,0,1.25086E-07,0,0,0,0,0,1.99428E-07,0,0,0,0,0,1.83687E-07,0,0,0,0,0,1.09345E-07,0,0,0,0,0
0,7.63433E-06,0,0,0,0,0,1.71521E-05,0,0,0,0,0,2.22556E-06,0,0,0,0,0,6.34776E-06,0,0,0,0,0,5.31587E-05,0,0,0,0,0,0.000128461,0,0,0,0,0,1.2681E-05,0,0,0,0,0,4.74556E-05,0,0,0,0,0,0.00028166,0,0,0,0,0,0.000849541,0,0,0,0,0,9.93788E-05,0,0,0,0,0,7.63401E-06,0,0,0,0,0,1.83634E-05,0,0,0,0,0,2.21483E-06,0,0,0,0,0,6.31991E-06,0,0,0,0,0,5.31439E-05,0,0,0,0,0,0.000133931,0,0,0,0,0,1.26183E-05,0,0,0,0,0,4.72495E-05,0,0,0,0,0,0.000281735,0,0,0,0,0,0.000894886,0,0,0,0,0,0.000106078,0,0,0,0,0,2.15881E-05,0,0,0,0,0,0.000148287,0,0,0,0,0,0.001013406,0,0,0,0,0,0.000106079,0,0,0,0,0,2.16027E-05,0,0,0,0,0,0.000148488,0,0,0,0,0,0.001036351,0,0,0,0,0,0.000106068,0,0,0,0,0,2.16124E-05,0,0,0,0,0,0.000148601,0,0,0,0,0,0.001008259,0,0,0,0,0,0.000106032,0,0,0,0,0,2.16185E-05,0,0,0,0,0,0.00014866,0,0,0,0,0,0.000987373,0,0,0,0,0,0.000105989,0,0,0,0,0,2.16219E-05,0,0,0,0,0,0.000148686,0,0,0,0,0,0.000973534,0,0,0,0,0,0.000105952,0,0,0,0,0,2.04208E-05,0,0,0,0,0,0.000143398,0,0,0,0,0,0.000929368,0,0,0,0,0,9.92451E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55522E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.97471E-06,0,0,0,0,0,-4.31707E-06,0,0,0,0,0,-5.64199E-07,0,0,0,0,0,-1.61625E-06,0,0,0,0,0,-1.45665E-05,0,0,0,0,0,-3.22643E-05,0,0,0,0,0,-2.63825E-06,0,0,0,0,0,-7.92586E-06,0,0,0,0,0,-4.63975E-05,0,0,0,0,0,-0.000140653,0,0,0,0,0,-2.50218E-05,0,0,0,0,0,-1.97466E-06,0,0,0,0,0,-4.62551E-06,0,0,0,0,0,-5.61482E-07,0,0,0,0,0,-1.6092E-06,0,0,0,0,0,-1.45653E-05,0,0,0,0,0,-3.37225E-05,0,0,0,0,0,-2.62558E-06,0,0,0,0,0,-7.89135E-06,0,0,0,0,0,-4.64095E-05,0,0,0,0,0,-0.000148135,0,0,0,0,0,-2.67671E-05,0,0,0,0,0,-5.44612E-06,0,0,0,0,0,-3.75285E-05,0,0,0,0,0,-0.000167696,0,0,0,0,0,-2.6885E-05,0,0,0,0,0,-5.46231E-06,0,0,0,0,0,-3.78665E-05,0,0,0,0,0,-0.000171406,0,0,0,0,0,-2.70612E-05,0,0,0,0,0,-5.44814E-06,0,0,0,0,0,-3.75318E-05,0,0,0,0,0,-0.000166868,0,0,0,0,0,-2.68223E-05,0,0,0,0,0,-5.43722E-06,0,0,0,0,0,-3.72787E-05,0,0,0,0,0,-0.000163493,0,0,0,0,0,-2.66418E-05,0,0,0,0,0,-5.4298E-06,0,0,0,0,0,-3.71089E-05,0,0,0,0,0,-0.000161257,0,0,0,0,0,-2.65209E-05,0,0,0,0,0,-5.12426E-06,0,0,0,0,0,-3.57048E-05,0,0,0,0,0,-0.000153968,0,0,0,0,0,-2.479E-05,0,0,0,0
9.88934E-08,0,0,0,0,0,2.38041E-07,0,0,0,0,0,1.48345E-07,0,0,0,0,0,1.48072E-07,0,0,0,0,0,1.56275E-07,0,0,0,0,0,4.05885E-07,0,0,0,0,0,1.31483E-07,0,0,0,0,0,1.31573E-07,0,0,0,0,0,9.02654E-08,0,0,0,0,0,3.70227E-07,0,0,0,0,0,2.4658E-07,0,0,0,0,0,5.027E-07,0,0,0,0,0,1.58119E-06,0,0,0,0,0,7.37884E-07,0,0,0,0,0,7.30848E-07,0,0,0,0,0,7.7638E-07,0,0,0,0,0,2.63107E-06,0,0,0,0,0,6.41563E-07,0,0,0,0,0,6.38328E-07,0,0,0,0,0,4.40856E-07,0,0,0,0,0,2.42349E-06,0,0,0,0,0,1.65463E-06,0,0,0,0,0,2.94017E-05,0,0,0,0,0,4.59918E-05,0,0,0,0,0,4.2632E-05,0,0,0,0,0,2.60026E-05,0,0,0,0,0,0.000291028,0,0,0,0,0,0.000457306,0,0,0,0,0,0.00042725,0,0,0,0,0,0.000259604,0,0,0,0,0,2.9467E-05,0,0,0,0,0,4.60938E-05,0,0,0,0,0,4.27263E-05,0,0,0,0,0,2.60602E-05,0,0,0,0,0,2.97019E-06,0,0,0,0,0,4.6399E-06,0,0,0,0,0,4.29091E-06,0,0,0,0,0,2.62007E-06,0,0,0,0,0,2.99287E-07,0,0,0,0,0,4.67347E-07,0,0,0,0,0,4.31896E-07,0,0,0,0,0,2.63804E-07,0,0,0,0,0,3.12694E-08,0,0,0,0,0,4.9856E-08,0,0,0,0,0,4.59244E-08,0,0,0,0,0,2.73368E-08,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9575E-07,0,0,0,0,0,9.51671E-07,0,0,0,0,0,5.93828E-07,0,0,0,0,0,5.92942E-07,0,0,0,0,0,6.26017E-07,0,0,0,0,0,1.62237E-06,0,0,0,0,0,5.27009E-07,0,0,0,0,0,5.27651E-07,0,0,0,0,0,3.62159E-07,0,0,0,0,0,1.4794E-06,0,0,0,0,0,9.85452E-07,0,0,0,0,0,1.98978E-06,0,0,0,0,0,6.32061E-06,0,0,0,0,0,2.93301E-06,0,0,0,0,0,2.91772E-06,0,0,0,0,0,3.11295E-06,0,0,0,0,0,1.04995E-05,0,0,0,0,0,2.59807E-06,0,0,0,0,0,2.61121E-06,0,0,0,0,0,1.82144E-06,0,0,0,0,0,9.63909E-06,0,0,0,0,0,6.58638E-06,0,0,0,0,0,0.000117905,0,0,0,0,0,0.000184099,0,0,0,0,0,0.000170106,0,0,0,0,0,0.000103926,0,0,0,0,0,0.001630109,0,0,0,0,0,0.002561531,0,0,0,0,0,0.002393289,0,0,0,0,0,0.001485475,0,0,0,0,0,0.000118168,0,0,0,0,0,0.000184509,0,0,0,0,0,0.000170485,0,0,0,0,0,0.000104158,0,0,0,0,0,1.18897E-05,0,0,0,0,0,1.85636E-05,0,0,0,0,0,1.71512E-05,0,0,0,0,0,1.04777E-05,0,0,0,0,0,1.19742E-06,0,0,0,0,0,1.86951E-06,0,0,0,0,0,1.72722E-06,0,0,0,0,0,1.05514E-06,0,0,0,0,0,1.25085E-07,0,0,0,0,0,1.99428E-07,0,0,0,0,0,1.83687E-07,0,0,0,0,0,1.09345E-07,0,0,0,0,0
0,2.02188E-06,0,0,0,0,0,4.54273E-06,0,0,0,0,0,5.88814E-07,0,0,0,0,0,1.6767E-06,0,0,0,0,0,1.40589E-05,0,0,0,0,0,3.39914E-05,0,0,0,0,0,2.70918E-06,0,0,0,0,0,8.02695E-06,0,0,0,0,0,3.8942E-05,0,0,0,0,0,0.00014863,0,0,0,0,0,0.000659256,0,0,0,0,0,2.02185E-06,0,0,0,0,0,4.86346E-06,0,0,0,0,0,5.85978E-07,0,0,0,0,0,1.66936E-06,0,0,0,0,0,1.4057E-05,0,0,0,0,0,3.54369E-05,0,0,0,0,0,2.69616E-06,0,0,0,0,0,7.99162E-06,0,0,0,0,0,3.89356E-05,0,0,0,0,0,0.000155451,0,0,0,0,0,0.000708119,0,0,0,0,0,5.71751E-06,0,0,0,0,0,3.92378E-05,0,0,0,0,0,0.000173497,0,0,0,0,0,0.000717041,0,0,0,0,0,5.72152E-06,0,0,0,0,0,3.92957E-05,0,0,0,0,0,0.000173631,0,0,0,0,0,0.000730497,0,0,0,0,0,5.72457E-06,0,0,0,0,0,3.93378E-05,0,0,0,0,0,0.00017369,0,0,0,0,0,0.000712868,0,0,0,0,0,5.72676E-06,0,0,0,0,0,3.93669E-05,0,0,0,0,0,0.000173706,0,0,0,0,0,0.000699745,0,0,0,0,0,5.72818E-06,0,0,0,0,0,3.93852E-05,0,0,0,0,0,0.000173703,0,0,0,0,0,0.000691043,0,0,0,0,0,5.41024E-06,0,0,0,0,0,3.79906E-05,0,0,0,0,0,0.000167001,0,0,0,0,0,0.000643361,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.50061E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-5.09616E-07,0,0,0,0,0,-1.13521E-06,0,0,0,0,0,-1.47521E-07,0,0,0,0,0,-4.20868E-07,0,0,0,0,0,-3.6119E-06,0,0,0,0,0,-8.49115E-06,0,0,0,0,0,-6.82219E-07,0,0,0,0,0,-2.03025E-06,0,0,0,0,0,-1.04995E-05,0,0,0,0,0,-3.70935E-05,0,0,0,0,0,-0.000115546,0,0,0,0,0,-5.09607E-07,0,0,0,0,0,-1.21566E-06,0,0,0,0,0,-1.46811E-07,0,0,0,0,0,-4.19028E-07,0,0,0,0,0,-3.61149E-06,0,0,0,0,0,-8.85929E-06,0,0,0,0,0,-6.78942E-07,0,0,0,0,0,-2.02134E-06,0,0,0,0,0,-1.04994E-05,0,0,0,0,0,-3.88798E-05,0,0,0,0,0,-0.000124102,0,0,0,0,0,-1.42981E-06,0,0,0,0,0,-9.82499E-06,0,0,0,0,0,-4.35867E-05,0,0,0,0,0,-0.000125647,0,0,0,0,0,-1.43183E-06,0,0,0,0,0,-9.8626E-06,0,0,0,0,0,-4.39132E-05,0,0,0,0,0,-0.000127978,0,0,0,0,0,-1.4312E-06,0,0,0,0,0,-9.84247E-06,0,0,0,0,0,-4.35522E-05,0,0,0,0,0,-0.000124924,0,0,0,0,0,-1.43068E-06,0,0,0,0,0,-9.82678E-06,0,0,0,0,0,-4.32789E-05,0,0,0,0,0,-0.00012265,0,0,0,0,0,-1.43032E-06,0,0,0,0,0,-9.81604E-06,0,0,0,0,0,-4.30955E-05,0,0,0,0,0,-0.000121142,0,0,0,0,0,-1.35059E-06,0,0,0,0,0,-9.46108E-06,0,0,0,0,0,-4.13453E-05,0,0,0,0,0,-0.000112791,0,0,0,0
9.93224E-08,0,0,0,0,0,2.37123E-07,0,0,0,0,0,1.49048E-07,0,0,0,0,0,1.48829E-07,0,0,0,0,0,1.57124E-07,0,0,0,0,0,4.04308E-07,0,0,0,0,0,1.32279E-07,0,0,0,0,0,1.32438E-07,0,0,0,0,0,9.08929E-08,0,0,0,0,0,3.6879E-07,0,0,0,0,0,2.45756E-07,0,0,0,0,0,5.06725E-07,0,0,0,0,0,1.56162E-06,0,0,0,0,0,7.4702E-07,0,0,0,0,0,7.43219E-07,0,0,0,0,0,7.93057E-07,0,0,0,0,0,2.59642E-06,0,0,0,0,0,6.6198E-07,0,0,0,0,0,6.65428E-07,0,0,0,0,0,4.64235E-07,0,0,0,0,0,2.38742E-06,0,0,0,0,0,1.63505E-06,0,0,0,0,0,2.93531E-05,0,0,0,0,0,4.59165E-05,0,0,0,0,0,4.25636E-05,0,0,0,0,0,2.61247E-05,0,0,0,0,0,0.000289472,0,0,0,0,0,0.00045486,0,0,0,0,0,0.000424965,0,0,0,0,0,0.000263751,0,0,0,0,0,2.94198E-05,0,0,0,0,0,4.60207E-05,0,0,0,0,0,4.26599E-05,0,0,0,0,0,2.61836E-05,0,0,0,0,0,2.96876E-06,0,0,0,0,0,4.63772E-06,0,0,0,0,0,4.28898E-06,0,0,0,0,0,2.62374E-06,0,0,0,0,0,2.99243E-07,0,0,0,0,0,4.67281E-07,0,0,0,0,0,4.3184E-07,0,0,0,0,0,2.63913E-07,0,0,0,0,0,3.12681E-08,0,0,0,0,0,4.9854E-08,0,0,0,0,0,4.59227E-08,0,0,0,0,0,2.73399E-08,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.98092E-08,0,0,0,0,0,9.57532E-08,0,0,0,0,0,5.97347E-08,0,0,0,0,0,5.96462E-08,0,0,0,0,0,6.29741E-08,0,0,0,0,0,1.63234E-07,0,0,0,0,0,5.3015E-08,0,0,0,0,0,5.30801E-08,0,0,0,0,0,3.64325E-08,0,0,0,0,0,1.48847E-07,0,0,0,0,0,9.9148E-08,0,0,0,0,0,1.99982E-07,0,0,0,0,0,6.36142E-07,0,0,0,0,0,2.94829E-07,0,0,0,0,0,2.9334E-07,0,0,0,0,0,3.13021E-07,0,0,0,0,0,1.05663E-06,0,0,0,0,0,2.61289E-07,0,0,0,0,0,2.62653E-07,0,0,0,0,0,1.83241E-07,0,0,0,0,0,9.69932E-07,0,0,0,0,0,6.62712E-07,0,0,0,0,0,1.18644E-05,0,0,0,0,0,1.85228E-05,0,0,0,0,0,1.71121E-05,0,0,0,0,0,1.04533E-05,0,0,0,0,0,0.000118209,0,0,0,0,0,0.000184531,0,0,0,0,0,0.000170461,0,0,0,0,0,0.000104124,0,0,0,0,0,0.001689385,0,0,0,0,0,0.002587757,0,0,0,0,0,0.002364044,0,0,0,0,0,0.001436401,0,0,0,0,0,0.000118213,0,0,0,0,0,0.000184537,0,0,0,0,0,0.000170467,0,0,0,0,0,0.000104127,0,0,0,0,0,1.19032E-05,0,0,0,0,0,1.85834E-05,0,0,0,0,0,1.71681E-05,0,0,0,0,0,1.04875E-05,0,0,0,0,0,1.24338E-06,0,0,0,0,0,1.98233E-06,0,0,0,0,0,1.82584E-06,0,0,0,0,0,1.08688E-06,0,0,0,0,0
0,0.000336936,0,0,0,0,0,0.000615326,0,0,0,0,0,5.40992E-05,0,0,0,0,0,1.3516E-05,0,0,0,0,0,5.76554E-05,0,0,0,0,0,0.000138495,0,0,0,0,0,6.73081E-06,0,0,0,0,0,2.33225E-06,0,0,0,0,0,7.00587E-06,0,0,0,0,0,2.6685E-05,0,0,0,0,0,4.7254E-06,0,0,0,0,0,0.00033701,0,0,0,0,0,0.000662971,0,0,0,0,0,5.38617E-05,0,0,0,0,0,1.34491E-05,0,0,0,0,0,5.76411E-05,0,0,0,0,0,0.00014442,0,0,0,0,0,6.70157E-06,0,0,0,0,0,2.32098E-06,0,0,0,0,0,7.00559E-06,0,0,0,0,0,2.7906E-05,0,0,0,0,0,5.0438E-06,0,0,0,0,0,0.00078937,0,0,0,0,0,0.000159963,0,0,0,0,0,3.11452E-05,0,0,0,0,0,5.04396E-06,0,0,0,0,0,0.000804897,0,0,0,0,0,0.00016027,0,0,0,0,0,3.11743E-05,0,0,0,0,0,5.04423E-06,0,0,0,0,0,0.000825407,0,0,0,0,0,0.000160517,0,0,0,0,0,3.11978E-05,0,0,0,0,0,5.04449E-06,0,0,0,0,0,0.000810508,0,0,0,0,0,0.000160675,0,0,0,0,0,3.12138E-05,0,0,0,0,0,5.04462E-06,0,0,0,0,0,0.000800627,0,0,0,0,0,0.000160767,0,0,0,0,0,3.12236E-05,0,0,0,0,0,5.04467E-06,0,0,0,0,0,0.000751445,0,0,0,0,0,0.000155081,0,0,0,0,0,3.00241E-05,0,0,0,0,0,4.72626E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0782E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
